,Date,Actual,Predicted
609,1804-08-01,22.234,21.391082814053686
610,1804-09-01,19.174,17.223254104506815
611,1804-10-01,10.245999999999999,11.703405044415184
612,1804-11-01,5.268,3.723834556787785
613,1804-12-01,-2.767,-0.9088396430876728
614,1805-01-01,-5.061,-4.622201302248925
615,1805-02-01,-1.5659999999999998,-3.727942078760754
616,1805-03-01,4.454,2.2383300392788748
617,1805-04-01,10.188,10.224527897220877
618,1805-05-01,15.468,16.702851244862806
619,1805-06-01,20.724,20.469450285135142
620,1805-07-01,23.392,22.06756899747314
621,1805-08-01,23.22,20.902331933104975
622,1805-09-01,18.93,17.314620669347626
623,1805-10-01,9.096,11.340187057624549
624,1805-11-01,3.732,2.729532778039146
625,1805-12-01,2.593,-2.147630729858882
626,1806-01-01,-3.428,-1.5927598900727427
627,1806-02-01,-0.07200000000000006,-1.7225442071516506
628,1806-03-01,0.0049999999999998926,3.1527540157441507
629,1806-04-01,6.867000000000001,6.938901486112848
630,1806-05-01,15.713,13.060018347551772
631,1806-06-01,20.512,19.76062516529302
632,1806-07-01,21.596,22.61874224028923
633,1806-08-01,20.887,20.90016886973591
634,1806-09-01,17.714000000000006,16.67929445431085
635,1806-10-01,10.079999999999998,11.18349698459336
636,1806-11-01,4.1240000000000006,4.077275698286076
637,1806-12-01,-1.455,-0.8603244964040542
638,1807-01-01,-5.026,-3.326330849691418
639,1807-02-01,-3.05,-2.9795743112049413
640,1807-03-01,0.5030000000000001,1.6203803719531749
641,1807-04-01,7.81,7.682695890178797
642,1807-05-01,13.751,14.862344986602348
643,1807-06-01,19.12,19.80243915624598
644,1807-07-01,23.336,22.123506938418505
645,1807-08-01,21.898000000000003,22.105684943322302
646,1807-09-01,16.374000000000002,17.90567740614219
647,1807-10-01,10.824000000000002,10.697349107315313
648,1807-11-01,2.923,4.154707561063161
649,1807-12-01,1.6030000000000002,-1.670715699639
650,1808-01-01,-3.845,-1.8230002879507565
651,1808-02-01,-1.122,-1.8977657448956295
652,1808-03-01,3.143,2.6671147594607962
653,1808-04-01,9.132,8.886157374604664
654,1808-05-01,13.839,15.09425663371855
655,1808-06-01,20.748,18.86066760877803
656,1808-07-01,22.654,21.863605422427863
657,1808-08-01,20.09,20.936455884539214
658,1808-09-01,16.869999999999994,16.007091146655497
659,1808-10-01,9.566,10.34625397846218
660,1808-11-01,4.473,3.5865124048293673
661,1808-12-01,-0.7290000000000001,-0.5589276871252009
662,1809-01-01,-5.7379999999999995,-2.5319853761242737
663,1809-02-01,-4.295,-3.0295056732722916
664,1809-03-01,1.153,0.8698595807846039
665,1809-04-01,8.633000000000001,7.918483985059807
666,1809-05-01,14.791,15.589707699146
667,1809-06-01,19.915,20.682716685407804
668,1809-07-01,20.329,22.69654138558058
669,1809-08-01,20.432,20.161858380378455
670,1809-09-01,15.252999999999998,16.234725793897855
671,1809-10-01,13.446,9.808986245255106
672,1809-11-01,1.5319999999999998,6.0435188538371225
673,1809-12-01,0.939,-1.3915757982327541
674,1810-01-01,-3.7,-1.9722393573535255
675,1810-02-01,-0.534,-1.7416967854027636
676,1810-03-01,1.853,3.1762434652936165
677,1810-04-01,9.89,8.313308067269931
678,1810-05-01,15.198,15.371872278672004
679,1810-06-01,20.526,19.812788094824295
680,1810-07-01,21.029,21.944551091660564
681,1810-08-01,20.704,19.772731068167772
682,1810-09-01,16.973999999999997,15.903888039829777
683,1810-10-01,9.271999999999998,10.469669359797155
684,1810-11-01,2.863,3.5421587500645475
685,1810-12-01,-1.886,-1.449491959448834
686,1811-01-01,-3.491,-3.319918410528445
687,1811-02-01,-3.458,-1.5731893117311646
688,1811-03-01,4.295,2.130022422732976
689,1811-04-01,7.987,10.089967131034301
690,1811-05-01,14.159,15.39137175316789
691,1811-06-01,20.248,19.478910315071445
692,1811-07-01,21.857,21.962993004807558
693,1811-08-01,20.537,20.580336909033306
694,1811-09-01,16.845999999999997,16.258831021387447
695,1811-10-01,11.681,10.530193816303447
696,1811-11-01,4.148,4.93998600265504
697,1811-12-01,-1.706,-0.4563464863676203
698,1812-01-01,-5.771,-3.411512183403377
699,1812-02-01,-3.806,-3.5555028688087065
700,1812-03-01,-0.8519999999999999,0.9691902406778294
701,1812-04-01,7.471,6.817350590419269
702,1812-05-01,11.781,14.712972973557179
703,1812-06-01,18.767,19.043587603980512
704,1812-07-01,20.84,22.20088558124801
705,1812-08-01,20.186,21.254824359120473
706,1812-09-01,14.723999999999998,17.267322431923187
707,1812-10-01,9.503,10.31790606498722
708,1812-11-01,3.016,4.133853398548366
709,1812-12-01,-2.286,-0.7488455569330807
710,1813-01-01,-5.83,-3.1074448299341526
711,1813-02-01,-3.088,-2.7990820009977737
712,1813-03-01,-0.31000000000000005,2.145455803371655
713,1813-04-01,8.785,7.740089156979459
714,1813-05-01,13.556,15.713035778424427
715,1813-06-01,19.967,20.092021298311728
716,1813-07-01,21.779,22.679530078039623
717,1813-08-01,21.923000000000002,21.228126343733123
718,1813-09-01,18.632,17.532679564476197
719,1813-10-01,9.392,11.977377731138366
720,1813-11-01,4.662,3.6915416790472344
721,1813-12-01,-2.27,-0.9556578121587855
722,1814-01-01,-5.058,-4.037102256926891
723,1814-02-01,-1.817,-3.3149620500372574
724,1814-03-01,0.6739999999999999,2.2977102714969173
725,1814-04-01,8.627,8.023865293882327
726,1814-05-01,15.390999999999998,15.3355962266462
727,1814-06-01,19.209,20.70441821383954
728,1814-07-01,20.313,22.090177541405488
729,1814-08-01,20.419,19.842640914742
730,1814-09-01,16.255,16.142811533712933
731,1814-10-01,8.789,10.442452518647553
732,1814-11-01,3.997,3.5150471188251036
733,1814-12-01,-2.432,-0.5371104398522628
734,1815-01-01,-4.955,-3.2164601447901475
735,1815-02-01,-4.205,-2.4218834954173474
736,1815-03-01,2.185,1.4852369325132524
737,1815-04-01,7.874,8.903780992608768
738,1815-05-01,12.425,15.421919503256696
739,1815-06-01,18.725,19.080866127755485
740,1815-07-01,22.936,21.552203318261984
741,1815-08-01,19.732,21.759205145760653
742,1815-09-01,15.467,16.711650213068587
743,1815-10-01,8.581,10.150793340565594
744,1815-11-01,3.516,3.241946009829176
745,1815-12-01,-3.0860000000000003,-0.8862058573718272
746,1816-01-01,-4.932,-3.6121405045065202
747,1816-02-01,-3.137,-2.3439639693885126
748,1816-03-01,0.1160000000000001,2.363939587995674
749,1816-04-01,6.961,8.063288413015384
750,1816-05-01,12.914000000000001,14.676731960037344
751,1816-06-01,17.331,19.39628650754786
752,1816-07-01,19.334,21.15198339888164
753,1816-08-01,20.068,19.811467755618885
754,1816-09-01,14.39,16.852125676876952
755,1816-10-01,9.363999999999999,10.35488234129105
756,1816-11-01,4.64,4.46053519481668
757,1816-12-01,-2.05,0.6355465763672656
758,1817-01-01,-5.13,-2.434525206103065
759,1817-02-01,-6.805,-2.3675447329672537
760,1817-03-01,0.3999999999999999,-0.23225140758960316
761,1817-04-01,7.706,7.3084134986862175
762,1817-05-01,13.027000000000001,15.253821015371193
763,1817-06-01,17.391,20.04257154049521
764,1817-07-01,20.354,21.601717793677743
765,1817-08-01,20.691,20.601470578218354
766,1817-09-01,16.272000000000002,17.355653487830832
767,1817-10-01,7.656999999999999,11.340914946880492
768,1817-11-01,4.066,3.320593174884639
769,1817-12-01,-2.287,-0.4949576058746912
770,1818-01-01,-4.962,-3.035168244693777
771,1818-02-01,-6.901,-2.318741673831042
772,1818-03-01,1.561,-0.05950804710113822
773,1818-04-01,6.472,8.217531550863349
774,1818-05-01,13.597000000000001,14.845840428543628
775,1818-06-01,20.922,20.18862862034799
776,1818-07-01,22.436,23.71180869783076
777,1818-08-01,20.01,22.217821498603612
778,1818-09-01,14.913999999999998,16.71204676962288
779,1818-10-01,8.937999999999997,9.470989555495166
780,1818-11-01,4.902,2.984592890428835
781,1818-12-01,-4.3580000000000005,-0.2571364693415372
782,1819-01-01,-2.133,-4.292282750140269
783,1819-02-01,-1.243,-1.0507621851862188
784,1819-03-01,-1.3100000000000005,3.7111195359148805
785,1819-04-01,7.2890000000000015,7.141354688085484
786,1819-05-01,13.718,14.009770185315812
787,1819-06-01,20.124,19.34245170376319
788,1819-07-01,21.994,22.588437681377528
789,1819-08-01,21.087,21.4972695526221
790,1819-09-01,18.305,17.268551932790245
791,1819-10-01,9.099,11.82440100976393
792,1819-11-01,4.363,3.6419163010916176
793,1819-12-01,-2.427,-0.9595992913493245
794,1820-01-01,-5.747000000000001,-3.9482945284568496
795,1820-02-01,-0.31000000000000005,-3.531854986738805
796,1820-03-01,1.6119999999999999,3.2758928163230276
797,1820-04-01,9.172,8.95423576155233
798,1820-05-01,13.935,15.763153728970744
799,1820-06-01,20.229,19.62241705574437
800,1820-07-01,23.847,22.0723127333197
801,1820-08-01,20.895,21.821002746502984
802,1820-09-01,17.491999999999994,16.73668825282315
803,1820-10-01,8.61,10.705990358734056
804,1820-11-01,1.805,2.7684313762613177
805,1820-12-01,-3.721,-2.6899141611263264
806,1821-01-01,-7.500999999999999,-4.881804207594791
807,1821-02-01,-0.6680000000000001,-4.146078924248106
808,1821-03-01,0.6409999999999999,3.7429651353477205
809,1821-04-01,5.807,9.379928612252034
810,1821-05-01,14.341,14.591270923054163
811,1821-06-01,20.323,20.187216680337635
812,1821-07-01,20.274,23.06359218207805
813,1821-08-01,22.056,20.541161865857546
814,1821-09-01,17.471999999999998,17.48663172871508
815,1821-10-01,9.326,11.47451391202318
816,1821-11-01,3.2840000000000003,3.738526126328488
817,1821-12-01,-3.009,-1.4539581012983898
818,1822-01-01,-5.651,-4.302529217469106
819,1822-02-01,-2.8080000000000003,-3.339191148660611
820,1822-03-01,4.125,2.1295957610072724
821,1822-04-01,8.894,10.41553352717959
822,1822-05-01,16.257,16.386460934717533
823,1822-06-01,20.045,21.198654822404862
824,1822-07-01,23.048000000000002,22.202262866861073
825,1822-08-01,20.717,20.90136135245779
826,1822-09-01,18.381,15.97050497612208
827,1822-10-01,11.0,10.865660430342691
828,1822-11-01,5.805,4.207079731669098
829,1822-12-01,-1.712,-0.08775939919367581
830,1823-01-01,-2.729,-3.580029406179041
831,1823-02-01,-5.593,-2.117623835296497
832,1823-03-01,1.4240000000000002,-0.043491383868013545
833,1823-04-01,9.297,7.350359810974835
834,1823-05-01,14.305,15.592855848352116
835,1823-06-01,19.51,20.288664996785677
836,1823-07-01,22.39,22.276821055692754
837,1823-08-01,21.087,21.294444320181046
838,1823-09-01,15.422,16.96015147259415
839,1823-10-01,8.349,9.869950298884376
840,1823-11-01,0.9930000000000004,2.702201104620592
841,1823-12-01,-0.7969999999999999,-2.72944121264078
842,1824-01-01,-0.8580000000000001,-2.733755288727021
843,1824-02-01,-2.224,0.6091742964285256
844,1824-03-01,1.64,3.6262029052255516
845,1824-04-01,8.638,8.581728554838591
846,1824-05-01,13.99,14.857057080777722
847,1824-06-01,18.956,19.08595450333634
848,1824-07-01,21.513,21.08743682093437
849,1824-08-01,19.554000000000002,20.267689292361325
850,1824-09-01,16.162999999999997,15.902678670667033
851,1824-10-01,9.902,10.40167150979266
852,1824-11-01,3.332,4.279892654142805
853,1824-12-01,0.898,-0.6531171616487402
854,1825-01-01,-2.197,-1.364589802043139
855,1825-02-01,-1.037,-0.47445428066697115
856,1825-03-01,4.918,3.2238793511680157
857,1825-04-01,9.39,9.883628108206544
858,1825-05-01,15.135,15.157569314186581
859,1825-06-01,21.666,19.111646268970265
860,1825-07-01,24.576,21.95030650199715
861,1825-08-01,20.937,21.551236546085484
862,1825-09-01,16.166999999999998,16.111046723532468
863,1825-10-01,11.081,9.315028882769795
864,1825-11-01,3.474,3.6483646307763564
865,1825-12-01,-1.636,-1.4488174565585552
866,1826-01-01,-2.644,-3.5535161071578862
867,1826-02-01,-0.909,-1.4767757867613451
868,1826-03-01,2.559,3.3777808142844252
869,1826-04-01,6.492000000000001,9.044519338976315
870,1826-05-01,18.514,13.726375894210438
871,1826-06-01,20.402,21.435116669840166
872,1826-07-01,22.019000000000002,22.622280036981948
873,1826-08-01,21.579,20.471893089889868
874,1826-09-01,17.738,16.36822791712119
875,1826-10-01,10.786,10.656321568535061
876,1826-11-01,3.951,4.020050848748896
877,1826-12-01,-1.423,-1.1798103456704485
878,1827-01-01,-6.077000000000001,-3.549244797521749
879,1827-02-01,-1.082,-3.725989096941812
880,1827-03-01,3.2119999999999997,2.6061430662060854
881,1827-04-01,10.398,9.645026611760361
882,1827-05-01,14.488,16.687024485317934
883,1827-06-01,19.153,20.016933076446108
884,1827-07-01,22.131,21.174821540118156
885,1827-08-01,20.617,20.210103947528
886,1827-09-01,16.685,16.08562116942531
887,1827-10-01,10.450999999999999,10.359524521741617
888,1827-11-01,1.766,4.188343844558028
889,1827-12-01,-0.609,-1.9592529166442638
890,1828-01-01,-0.31499999999999995,-2.8320031599540134
891,1828-02-01,3.1010000000000004,0.37341386776926155
892,1828-03-01,4.2360000000000015,6.236455910933259
893,1828-04-01,6.682,10.253897297577883
894,1828-05-01,15.455,13.024367848377366
895,1828-06-01,22.032,18.202495883739992
896,1828-07-01,21.876,21.905261075035725
897,1828-08-01,22.522,20.11491555133531
898,1828-09-01,16.814999999999998,16.914113268497104
899,1828-10-01,9.308,10.37369774093185
900,1828-11-01,5.11,3.094517121784345
901,1828-12-01,1.6220000000000003,-0.6124134890785071
902,1829-01-01,-3.848,-1.3410716494419104
903,1829-02-01,-6.041,-1.8327182277683907
904,1829-03-01,0.7229999999999999,-0.3630282322265854
905,1829-04-01,9.064,6.695465745876312
906,1829-05-01,16.483,15.239412889503118
907,1829-06-01,20.133,21.586417961145266
908,1829-07-01,21.186,23.077076617903906
909,1829-08-01,21.474,20.577281210393522
910,1829-09-01,14.55,16.680325962992406
911,1829-10-01,9.866,9.14610970485357
912,1829-11-01,3.675,3.3755996770975303
913,1829-12-01,2.8040000000000003,-0.8998499277681855
914,1830-01-01,-3.484,-0.3107371855483727
915,1830-02-01,-2.744,-0.9717191489531669
916,1830-03-01,3.577,1.895028627325682
917,1830-04-01,10.872,8.744832197113695
918,1830-05-01,14.869000000000002,16.061539242468115
919,1830-06-01,19.348,19.671842570940278
920,1830-07-01,23.642,20.967132447199397
921,1830-08-01,21.749,20.90938978221196
922,1830-09-01,16.552,16.80802303592202
923,1830-10-01,11.284999999999998,10.17028092637321
924,1830-11-01,7.838999999999999,4.217453199773248
925,1830-12-01,0.32799999999999996,1.2717140015956656
926,1831-01-01,-5.731,-1.9590095029292076
927,1831-02-01,-4.7669999999999995,-3.765345968644466
928,1831-03-01,4.738,-0.4982180523586024
929,1831-04-01,9.4,9.061316553383659
930,1831-05-01,15.541,15.978421636216972
931,1831-06-01,21.765,20.63823058685248
932,1831-07-01,22.197,23.151423307073607
933,1831-08-01,21.932,20.782536434263378
934,1831-09-01,16.881999999999998,16.59587051807524
935,1831-10-01,10.633,10.080115203944839
936,1831-11-01,3.576,3.645353703772709
937,1831-12-01,-7.383999999999999,-1.4857583371580159
938,1832-01-01,-3.465,-7.029348303150643
939,1832-02-01,-2.131,-2.7331781683396534
940,1832-03-01,3.02,3.224552933670972
941,1832-04-01,7.499,10.366873608511069
942,1832-05-01,13.33,15.631177924595274
943,1832-06-01,18.978,19.40747770429477
944,1832-07-01,21.203000000000007,21.482906154682272
945,1832-08-01,20.796,20.37882392908892
946,1832-09-01,16.093999999999998,16.753323683771157
947,1832-10-01,9.995,10.595393672785566
948,1832-11-01,4.6850000000000005,4.215143011504802
949,1832-12-01,-0.258,-0.06756930979951736
950,1833-01-01,-0.8399999999999999,-2.0929992398577966
951,1833-02-01,-2.744,-0.1279333389479782
952,1833-03-01,1.2209999999999999,2.1924483395913015
953,1833-04-01,10.386,7.322883587146656
954,1833-05-01,15.908,15.323416705695434
955,1833-06-01,17.506,20.34234751739742
956,1833-07-01,21.611,20.40145298749995
957,1833-08-01,19.515,19.785960312420762
958,1833-09-01,16.113,15.584342863950466
959,1833-10-01,9.247,10.246420204796166
960,1833-11-01,2.833,3.8872745359876113
961,1833-12-01,-0.9179999999999999,-0.9638929440314665
962,1834-01-01,-4.558,-2.3373292303711093
963,1834-02-01,1.475,-1.8326671853701373
964,1834-03-01,3.307,4.885530000973265
965,1834-04-01,9.319,10.044387587852308
966,1834-05-01,14.130999999999998,15.443884064514162
967,1834-06-01,18.643,18.813207586888232
968,1834-07-01,23.326,20.257703369298397
969,1834-08-01,20.775,20.686210616740794
970,1834-09-01,16.153,16.46960478817336
971,1834-10-01,8.427999999999999,10.18428855776473
972,1834-11-01,3.103,2.9216704467600985
973,1834-12-01,-2.2880000000000003,-1.4227499952305678
974,1835-01-01,-3.81,-3.382679139460073
975,1835-02-01,-4.937,-1.623665272793855
976,1835-03-01,1.079,1.4056342328140279
977,1835-04-01,7.606,8.210620801307337
978,1835-05-01,14.537,15.119987701416477
979,1835-06-01,19.254,20.434225235715772
980,1835-07-01,21.758000000000006,22.373464158158562
981,1835-08-01,20.067,21.107934895240135
982,1835-09-01,14.264,16.452330847548666
983,1835-10-01,11.718,9.254847442439608
984,1835-11-01,4.59,4.845008748737641
985,1835-12-01,-4.426,0.24024946732719243
986,1836-01-01,-3.985,-4.421865285826874
987,1836-02-01,-7.0379999999999985,-2.469302911568926
988,1836-03-01,-1.0,-0.23134704330479927
989,1836-04-01,7.091000000000001,6.658848387055678
990,1836-05-01,14.962000000000002,14.922471719254148
991,1836-06-01,17.855999999999995,21.42913904695554
992,1836-07-01,21.836,22.532823888758827
993,1836-08-01,18.567,21.658831434746762
994,1836-09-01,16.142,16.080917212706602
995,1836-10-01,6.387999999999999,10.515455514496868
996,1836-11-01,2.044,2.275267494701582
997,1836-12-01,-2.6910000000000003,-1.8075436370702351
998,1837-01-01,-6.13,-3.1896874369138475
999,1837-02-01,-2.8840000000000003,-2.378357645727114
1000,1837-03-01,0.6739999999999999,2.942305493150697
1001,1837-04-01,6.823,8.922973607815312
1002,1837-05-01,13.327,15.007596179422174
1003,1837-06-01,18.45,19.70870833798298
1004,1837-07-01,20.317,21.791179719798116
1005,1837-08-01,19.473,20.362518751333475
1006,1837-09-01,15.002,16.305375903918048
1007,1837-10-01,9.222,10.177348046561743
1008,1837-11-01,4.322,4.083161825126988
1009,1837-12-01,-1.152,0.17759935116826253
1010,1838-01-01,0.03000000000000025,-2.083992218050976
1011,1838-02-01,-6.68,0.7744572781570973
1012,1838-03-01,3.005,0.4199241708721111
1013,1838-04-01,5.819000000000001,8.119278914608014
1014,1838-05-01,12.951,13.3483027292428
1015,1838-06-01,20.913,18.514106917683012
1016,1838-07-01,23.811,22.82695909794711
1017,1838-08-01,21.735,22.77053370144894
1018,1838-09-01,16.805,17.99129937949935
1019,1838-10-01,8.553999999999998,10.842609704058054
1020,1838-11-01,1.849,2.7107883049747015
1021,1838-12-01,-4.002,-2.759136395994198
1022,1839-01-01,-3.523,-5.1239536933743
1023,1839-02-01,-1.3010000000000002,-1.8969810513042038
1024,1839-03-01,2.71,3.8476536441289797
1025,1839-04-01,9.949,10.065787624746296
1026,1839-05-01,14.723,16.62459080062065
1027,1839-06-01,17.493000000000002,20.143865541555762
1028,1839-07-01,21.913,20.241583997825387
1029,1839-08-01,19.658,19.877483488887773
1030,1839-09-01,16.480999999999998,15.677550461214622
1031,1839-10-01,11.094,10.449554961998192
1032,1839-11-01,2.03,4.96057911578241
1033,1839-12-01,-1.186,-1.321406108360442
1034,1840-01-01,-6.987,-2.9353496302859803
1035,1840-02-01,0.6579999999999999,-3.632979692940919
1036,1840-03-01,3.758,3.960703233079504
1037,1840-04-01,10.104,10.50638890384493
1038,1840-05-01,14.932,16.59106940173267
1039,1840-06-01,19.101,19.948955696382363
1040,1840-07-01,21.937,20.86679979945814
1041,1840-08-01,21.611,19.80584166129495
1042,1840-09-01,15.310999999999998,16.454829834260142
1043,1840-10-01,10.142,9.604724429427673
1044,1840-11-01,3.862,3.7405106128092287
1045,1840-12-01,-3.145,-0.7307724481820626
1046,1841-01-01,-2.384,-3.880856345035166
1047,1841-02-01,-3.845,-1.186627408159882
1048,1841-03-01,1.785,1.9826899136365197
1049,1841-04-01,6.6629999999999985,8.488070250491736
1050,1841-05-01,13.312000000000001,14.23793865380728
1051,1841-06-01,20.96,19.108531952608086
1052,1841-07-01,21.768,22.93628693755889
1053,1841-08-01,21.321,21.404310018911154
1054,1841-09-01,17.83,17.270582232044127
1055,1841-10-01,7.677999999999999,11.460526105806977
1056,1841-11-01,3.335,2.653482512162719
1057,1841-12-01,-0.433,-1.7444871607130692
1058,1842-01-01,-1.2229999999999999,-2.6645503218789903
1059,1842-02-01,1.045,-0.16222056615901792
1060,1842-03-01,5.699,4.843925106364713
1061,1842-04-01,9.697000000000001,10.899565171344157
1062,1842-05-01,13.233,15.343878230090716
1063,1842-06-01,18.047,17.58663705956691
1064,1842-07-01,22.087,19.054208953704425
1065,1842-08-01,20.521,19.464186229842824
1066,1842-09-01,15.845999999999998,16.147364708093406
1067,1842-10-01,8.968,10.318836802035069
1068,1842-11-01,1.564,3.702120852823178
1069,1842-12-01,-2.579,-1.7990157508898341
1070,1843-01-01,-0.29899999999999993,-3.4830901808520296
1071,1843-02-01,-6.1320000000000014,0.6527153684885612
1072,1843-03-01,-3.095,1.4035903587053586
1073,1843-04-01,7.6880000000000015,5.4005266552681155
1074,1843-05-01,13.886,14.2715153984064
1075,1843-06-01,19.624,20.289780963003867
1076,1843-07-01,21.662,23.15924824346794
1077,1843-08-01,21.385,21.802630668977724
1078,1843-09-01,17.811999999999994,17.71850543061678
1079,1843-10-01,8.443,11.74575505663387
1080,1843-11-01,1.92,3.237786760655408
1081,1843-12-01,-1.0,-2.459739959791218
1082,1844-01-01,-6.5280000000000005,-3.2920705430854635
1083,1844-02-01,-2.802,-3.3649139057581565
1084,1844-03-01,2.862,2.1366375191503817
1085,1844-04-01,11.526,9.68903010795312
1086,1844-05-01,16.139,17.79938656626082
1087,1844-06-01,19.193,21.61033787015299
1088,1844-07-01,21.457,21.606610471614555
1089,1844-08-01,20.441,19.57552781469694
1090,1844-09-01,16.433999999999994,15.441363773895915
1091,1844-10-01,9.099,9.859706625439424
1092,1844-11-01,3.221,3.2500551029547404
1093,1844-12-01,-1.6569999999999998,-1.205075824551434
1094,1845-01-01,-1.403,-2.9751538297886255
1095,1845-02-01,-2.004,-0.18870370533977487
1096,1845-03-01,4.099,3.2572642922151482
1097,1845-04-01,8.913,9.842557964769723
1098,1845-05-01,13.932,15.263997478004907
1099,1845-06-01,19.628,18.80403585158865
1100,1845-07-01,22.461,21.014963374556018
1101,1845-08-01,22.139,20.500076297603968
1102,1845-09-01,16.084,17.198967775171095
1103,1845-10-01,10.335999999999999,10.305515735001233
1104,1845-11-01,4.926,3.895650321483214
1105,1845-12-01,-5.252000000000002,-0.3458917542790312
1106,1846-01-01,-2.6639999999999997,-5.334788930999114
1107,1846-02-01,-4.496,-2.014810240273011
1108,1846-03-01,2.938,1.4590297924950426
1109,1846-04-01,9.825,9.295887499868652
1110,1846-05-01,15.503,16.612509638948865
1111,1846-06-01,18.63,20.997418129654818
1112,1846-07-01,21.292,21.455008353886562
1113,1846-08-01,21.46,19.88624001355611
1114,1846-09-01,19.076,16.54966352580534
1115,1846-10-01,9.424,11.972760890538162
1116,1846-11-01,6.455,3.8972818175351778
1117,1846-12-01,-1.5759999999999998,0.31600612068510325
1118,1847-01-01,-2.556,-3.261478299519818
1119,1847-02-01,-2.094,-1.9083807437216298
1120,1847-03-01,0.625,2.0149801580754456
1121,1847-04-01,7.8320000000000025,7.2039310140702595
1122,1847-05-01,14.436,14.09180162989102
1123,1847-06-01,18.849,19.532647548185324
1124,1847-07-01,22.476,21.624945736630316
1125,1847-08-01,20.616,21.30328481605767
1126,1847-09-01,16.038999999999998,16.934715658214863
1127,1847-10-01,8.59,10.457733643638202
1128,1847-11-01,5.917999999999998,3.1830236344801204
1129,1847-12-01,0.922,0.3185485912033469
1130,1848-01-01,-0.7890000000000001,-1.1799091496252037
1131,1848-02-01,-2.153,0.11925446818119179
1132,1848-03-01,1.359,2.3877270688566288
1133,1848-04-01,8.943999999999997,7.192308882852043
1134,1848-05-01,15.853000000000002,14.165809147040733
1135,1848-06-01,19.965,19.846220240171505
1136,1848-07-01,21.164,21.827984794755892
1137,1848-08-01,21.087,20.01230815075529
1138,1848-09-01,15.093999999999998,16.37804571645491
1139,1848-10-01,9.847,9.585549228231866
1140,1848-11-01,2.083,3.6980846665126332
1141,1848-12-01,1.991,-1.6548557471666636
1142,1849-01-01,-4.96,-0.9151585859297393
1143,1849-02-01,-5.33,-1.7447996379703987
1144,1849-03-01,2.794,0.5745096884079604
1145,1849-04-01,7.5710000000000015,8.546616334656594
1146,1849-05-01,12.707,14.909256210345411
1147,1849-06-01,19.941,18.990120408679235
1148,1849-07-01,21.545,22.2370140723787
1149,1849-08-01,20.897,21.0914865930526
1150,1849-09-01,15.933999999999996,17.09865495319628
1151,1849-10-01,9.337,10.521596364771698
1152,1849-11-01,7.442,3.6794184721867005
1153,1849-12-01,-1.88,1.3395763314519664
1154,1850-01-01,-1.301,-2.724978157916288
1155,1850-02-01,-0.4950000000000001,-0.849789678113809
1156,1850-03-01,1.5479999999999998,3.2294452368376785
1157,1850-04-01,6.1789999999999985,7.778096107778894
1158,1850-05-01,11.761,12.727375009649174
1159,1850-06-01,19.565,17.06545696148309
1160,1850-07-01,22.421,21.32024487728113
1161,1850-08-01,20.14,21.62621486147887
1162,1850-09-01,16.014999999999993,17.185439732156063
1163,1850-10-01,9.806,10.845022914690151
1164,1850-11-01,5.43,4.2386144360668485
1165,1850-12-01,-1.92,0.3899545134660851
1166,1851-01-01,-1.802,-2.9702115367650213
1167,1851-02-01,0.2919999999999998,-0.9797895238584715
1168,1851-03-01,3.734,3.9276679469534352
1169,1851-04-01,8.265,9.480776627034986
1170,1851-05-01,14.085,14.376385877760708
1171,1851-06-01,18.464,18.40375422422181
1172,1851-07-01,21.932,20.18655083159522
1173,1851-08-01,20.069000000000006,20.06523556133134
1174,1851-09-01,17.014999999999993,16.145733116289698
1175,1851-10-01,11.102,10.98559429931671
1176,1851-11-01,2.595,5.072753617334271
1177,1851-12-01,-4.589,-1.1038541429730628
1178,1852-01-01,-5.920999999999999,-5.048643173547093
1179,1852-02-01,-1.806,-3.6330805981466616
1180,1852-03-01,1.5779999999999998,2.8639711697529404
1181,1852-04-01,5.6270000000000024,9.331281773405815
1182,1852-05-01,14.724,14.306702856167124
1183,1852-06-01,19.336,20.210240110497594
1184,1852-07-01,22.329,22.425734744201577
1185,1852-08-01,19.844,21.557105772857014
1186,1852-09-01,15.768999999999998,16.49418410638208
1187,1852-10-01,11.17,10.110306088182584
1188,1852-11-01,3.147,4.649306140925743
1189,1852-12-01,1.99,-0.9085188356639853
1190,1853-01-01,-2.6639999999999997,-1.0739976595620284
1191,1853-02-01,-0.8,-0.9045105885213875
1192,1853-03-01,3.3080000000000003,3.0032298902977614
1193,1853-04-01,8.349,8.747879775666087
1194,1853-05-01,14.851,14.238273273967405
1195,1853-06-01,20.74,18.976186160408854
1196,1853-07-01,21.35,21.814808023482883
1197,1853-08-01,21.311,20.067768856369135
1198,1853-09-01,17.169999999999998,16.476592230540632
1199,1853-10-01,8.879999999999997,10.770583248308371
1200,1853-11-01,5.372000000000001,3.29163342053997
1201,1853-12-01,-1.766,-0.17666622507884355
1202,1854-01-01,-3.067,-3.0703005884869228
1203,1854-02-01,-2.648,-1.6703321457158595
1204,1854-03-01,2.399,2.153774816963538
1205,1854-04-01,7.254,8.601876547325979
1206,1854-05-01,15.649000000000001,14.302560697346685
1207,1854-06-01,19.873,20.181963526145807
1208,1854-07-01,23.623,22.2051220710863
1209,1854-08-01,21.64,21.786802131099314
1210,1854-09-01,17.705,17.199775212308822
1211,1854-10-01,11.456,10.963006656971274
